sequence_id,non_promoter_prob,promoter_prob
FP023976 LAMP5_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022126 AES_2               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001073 WDR63_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021365 GGA3_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020725 CACNB1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005644 NAALADL2_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013696 CTSD_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023568 ZNF578_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010389 UBE2H_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012255 CRB2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022839 HAUS5_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001443 CHD1L_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014890 CARD18_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023044 LTBP4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026498 IKBKG_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024036 SLC24A3_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020905 GRN_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016812 AKAP11_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024334 SLC2A10_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021122 PCTP_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024887 HIRA_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020247 CHRNB1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025659 ADGRG2_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017843 DICER1_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012298 STXBP1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018303 ARPP19_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006419 MANBA_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020175 TEKT1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026344 HTATSF1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024828 ITGB2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004878 DUSP7_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010076 ATP5J2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013578 CFAP46_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006250 RCHY1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012919 A1CF_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024881 DGCR14_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004668 CLEC3B_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003504 ARHGEF4_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013900 NUCB2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002355 TGFB2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017433 BMP4_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000648 ZNF684_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016017 ARHGAP9_4           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001229 AMY2B_5             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011652 MTAP_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005015 MAGI1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022377 C19orf38_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006200 CENPC_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010617 XRCC2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001176 SLC44A3_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008267 ZNRD1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006312 GPAT3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003013 VPS54_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018920 GNPTG_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005638 NLGN1_5             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004922 RP5-966M1_1         :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011240 ERICH5_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013307 TWNK_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013400 ADD3_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006424 CISD2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011346 ZHX2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008085 SLC22A23_3          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007616 ZMAT2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004246 UBE2F_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015656 PCED1B_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007325 PPIP5K2_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010783 PDLIM2_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021449 MGAT5B_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002902 ATP6V1E2_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025224 MPST_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007057 CCNO_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015115 TBCEL_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015153 CHEK1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005265 ADCY5_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024531 C20orf195_1         :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020096 PELP1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005635 ECT2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009139 PTPRK_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010556 GIMAP8_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006590 ELMOD2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002032 FAM163A_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013410 PDCD4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021113 COX11_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011800 SLC25A51_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004263 PER2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024085 ID1_2               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023852 SRXN1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011804 SHB_2               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013360 AS3MT_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021006 HOXB4_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014596 NDUFS8_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009702 HERPUD2_4           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002043 ACBD6_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013334 NOLC1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005525 MME_4               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007974 TSPAN17_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002394 CNIH3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011988 FAM120A_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026290 ENOX2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000332 USP48_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002163 IPO9_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023018 DYRK1B_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021325 GPR142_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007455 ACSL6_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013167 HECTD2_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002720 KIF3C_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024724 KCNJ15_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019758 NIP7_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004762 NDUFAF3_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001517 VPS72_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026178 COL4A5_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022119 ZNF57_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024026 RBBP9_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010591 TMUB1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004553 CNOT10_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000870 LDLRAD1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012237 MORN5_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023391 PPFIA3_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013893 C11orf58_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014127 PSMC3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005945 TBC1D14_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024671 CRYZL1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001070 WDR63_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021067 ITGA3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015982 TMEM194A_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003082 ATP6V1B1_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012467 CACFD1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025374 CSDC2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004841 CYB561D2_3          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015770 SCN8A_5             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000165 PGD_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014759 USP35_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012539 MAMDC4_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023489 KLK15_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000627 HPCAL4_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009540 AHR_2               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015713 SPATS2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001821 PEX19_6             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009636 JAZF1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020542 SPAG5_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017727 NRXN3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006145 CHIC2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002302 HHAT_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006172 EXOC1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010687 MFHAS1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015854 HOXC9_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018851 FAM234A_5           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017084 CUL4A_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004857 TEX264_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013875 FAR1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014169 UBE2L6_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007147 MARVELD2_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022006 FSTL3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010602 SMARCD3_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016384 GIT2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002035 TOR1AIP2_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023714 ZNF581_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003587 CACNB4_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023551 ZNF432_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023309 SLC8A2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006945 RAD1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001329 RAP1A_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000921 PATJ_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008806 HMGCLL1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021978 NFATC1_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008512 KIFC1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024963 MAPK1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021039 IGF2BP1_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006539 NUDT6_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004327 IL5RA_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000424 LIN28A_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018646 ARNT2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017176 PSMB5_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005238 CD86_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017910 TRAF3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019905 WFDC1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003629 LY75_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005388 TOPBP1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003632 ITGB6_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020458 TOP3A_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023439 MED25_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016409 ATXN2_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006125 LRRC66_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008274 TRIM39_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018463 SMAD3_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007759 DPYSL3_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004396 TATDN2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005743 DNAJB11_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016548 CLIP1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007133 CCNB1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008616 UNC5CL_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025229 IL2RB_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015841 CALCOCO1_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020910 GPATCH8_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000709 ST3GAL3_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006360 PYURF_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016689 SPATA13_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003535 MAP3K19_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010968 RNF170_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004194 GIGYF2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001461 SF3B4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000045 CDK11B_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009278 AKAP12_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019197 CCP110_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006043 ARAP2_5             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010296 AC073346_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025770 SLC9A7_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018305 KIAA1370_4          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025878 GPR173_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023985 MKKS_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007985 NSD1_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018574 MAN2C1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020586 TAOK1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014868 BIRC2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013818 LMO1_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023654 FCAR_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003809 PDE1A_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019219 DCUN1D3_5           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017707 TMEM63C_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024046 CRNKL1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007136 CCDC125_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006019 PI4K2B_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024770 TFF3_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016344 WSCD2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022872 HCST_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005416 DZIP1L_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009111 NKAIN2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025334 CACNA1I_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026146 CXorf57_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003974 PARD3B_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003643 TBR1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008091 C6orf201_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009946 GNAT3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023288 AP2S1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016704 SHISA2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000382 NCMAP_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004216 UGT1A6_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012288 GARNL3_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007897 GABRG2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020618 SUZ12_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022116 ZNF555_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009235 EPM2A_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005436 SPSB4_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015401 M6PR_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017725 NRXN3_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007765 SPINK6_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005803 TCTEX1D2_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017302 AP4S1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006354 PPM1K_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022303 ZNF266_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009956 SEMA3A_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014814 NOX4_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001344 MOV10_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008474 TAP2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022077 KLF16_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006425 UBE2D3_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016965 SPRY2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012663 CAMK1D_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024107 KIF3B_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014687 CHCHD8_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025626 CA5B_5              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000909 HOOK1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025450 PRR34_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012593 ZMYND11_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019850 MON1B_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008140 SYCP2L_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017098 TMEM255B_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024442 VAPB_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017525 SYNE2_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018056 LPCAT4_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011670 IFT74_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025613 MOSPD2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024893 C22orf39_3          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018181 TMEM62_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020850 CNTD1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002323 ATF3_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023713 ZNF580_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017527 ESR2_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013161 HTR7_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006187 REST_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012626 ANKRD16_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005313 TPRA1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025858 CLCN5_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003717 RAPGEF4_4           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013866 MICAL2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013931 NAV2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011480 PLEC_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007417 CSNK1G3_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023301 BBC3_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022834 FFAR3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014968 IL18_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011319 RAD21_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011940 NXNL2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002562 HNRNPU_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009842 GUSB_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020386 PMP22_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003929 CFLAR_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021846 ME2_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010080 ZNF394_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000255 ARHGEF19_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008544 TCP11_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026212 WDR44_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005026 FAM19A4_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015845 HOXC11_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025819 WAS_2               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006395 ADH7_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025030 ADORA2A_6           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024623 BACH1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001585 SLC27A3_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006766 WDR17_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
